"Id","SalePrice"
1461,132807.472527725
1462,144360.810055661
1463,191540.799925542
1464,189913.574023066
1465,245150.167675232
1466,188772.145078563
1467,164881.021357153
1468,176441.741534006
1469,178403.660962531
1470,129423.31721673
1471,153103.48581302
1472,89198.0924540716
1473,99281.6212402473
1474,153675.663197211
1475,114574.767576299
1476,339249.243200774
1477,298415.786426873
1478,300882.018848907
1479,307714.805302681
1480,382218.642585216
1481,328307.674826633
1482,237284.592474889
1483,184640.37351052
1484,171832.626112092
1485,168434.254018486
1486,202054.387900209
1487,347167.452713737
1488,252804.663543971
1489,219339.28856725
1490,228395.402137114
1491,200840.209778378
1492,99925.364361142
1493,174876.006930297
1494,325780.060621016
1495,313891.665295841
1496,198434.796221634
1497,204092.206516751
1498,164354.622068261
1499,164354.622068261
1500,167703.269411344
1501,182584.191821035
1502,155551.311604642
1503,242241.118983835
1504,243444.370963393
1505,230922.78472087
1506,195509.237785583
1507,256297.489800429
1508,205137.58981607
1509,168977.361406928
1510,150646.259866497
1511,149565.985802085
1512,172849.934059503
1513,170631.195997643
1514,142163.435859103
1515,217686.895955515
1516,152371.795381414
1517,116178.270221972
1518,154978.023047996
1519,200869.424187943
1520,131304.981627356
1521,136083.38946997
1522,168929.525093708
1523,132479.469168793
1524,120943.828655558
1525,115807.264835692
1526,66770.1601410278
1527,104649.45371406
1528,119216.65079679
1529,141922.664798445
1530,158267.659443609
1531,138961.85504785
1532,82536.7049496151
1533,165742.054223633
1534,124310.357207473
1535,157917.39472405
1536,112711.858776658
1537,110592.485056646
1538,114744.450684081
1539,173346.957173013
1540,124273.328165184
1541,137919.820195005
1542,166334.769045489
1543,170117.60956606
1544,85443.2439294695
1545,118073.106413079
1546,137904.732176854
1547,143693.592271439
1548,148379.482797562
1549,125694.935222194
1550,151477.742588993
1551,106710.9141966
1552,172598.725153079
1553,110528.303014078
1554,106736.009690524
1555,202453.884932159
1556,122514.306575993
1557,61466.6370211323
1558,96379.7327940764
1559,127424.780915559
1560,98276.9451500163
1561,153937.176224896
1562,123193.829986939
1563,116736.142996273
1564,153645.987335559
1565,155541.256592049
1566,215271.826706338
1567,83367.614605861
1568,233279.474749172
1569,142628.303238722
1570,120401.909277009
1571,131655.784540883
1572,126093.703346434
1573,198910.562243885
1574,148399.030124038
1575,185932.468474205
1576,226316.090438692
1577,197656.401350044
1578,113670.366589396
1579,147987.284148911
1580,206423.638773583
1581,146496.314704823
1582,139508.191236147
1583,258017.095172676
1584,240750.348840127
1585,127155.938834605
1586,72357.4268570282
1587,110912.848661727
1588,136588.307899384
1589,113962.841201264
1590,117121.145598683
1591,97733.0845080754
1592,119682.891464642
1593,104226.954750117
1594,220462.150356463
1595,134628.856270692
1596,231674.525735344
1597,236823.842027227
1598,232457.959005204
1599,137455.585100604
1600,146056.881703206
1601,69234.734974026
1602,108674.174892688
1603,72710.500597015
1604,229512.030402673
1605,223117.025678032
1606,144468.999095222
1607,209584.858989924
1608,225420.493527524
1609,210470.151730759
1610,208078.571321935
1611,154557.384304813
1612,198756.627686853
1613,191550.37953106
1614,103322.066964593
1615,89147.4330574672
1616,89147.4330574672
1617,102867.55593688
1618,122777.078846298
1619,135235.184312999
1620,237235.775500373
1621,164070.803081065
1622,153345.364256521
1623,212766.290399784
1624,205463.709782991
1625,118406.543553132
1626,172779.725083003
1627,189489.723643197
1628,250103.684189459
1629,180846.442561484
1630,347052.937367813
1631,263453.298380011
1632,281440.792876817
1633,164549.380328432
1634,190964.51690199
1635,177992.947859552
1636,166246.342769467
1637,203167.643539231
1638,207385.998954963
1639,189644.799643188
1640,250591.61404723
1641,192062.301128138
1642,247753.083738586
1643,245173.636363929
1644,241011.58870232
1645,183582.034272269
1646,148088.30035492
1647,153489.675144756
1648,149150.823086035
1649,134303.757981043
1650,130298.279559083
1651,131014.609635274
1652,90630.7526064529
1653,90945.5382835797
1654,161119.026288792
1655,136259.167593138
1656,155108.323349592
1657,162551.686441174
1658,155824.653425783
1659,116880.734438854
1660,149588.712329945
1661,369971.999264744
1662,370134.772845243
1663,333707.508591792
1664,375054.54590812
1665,310277.734456907
1666,314986.319985886
1667,346647.978568242
1668,314785.147469574
1669,288098.426912035
1670,316229.779492903
1671,297667.210000438
1672,361284.033849662
1673,338874.95144878
1674,300929.120960447
1675,235690.823309735
1676,237903.429151908
1677,237123.483462116
1678,367631.839741525
1679,334222.218547385
1680,283389.81440862
1681,247368.539699532
1682,298510.776022202
1683,237437.0206508
1684,180669.083281453
1685,183241.08701296
1686,174881.764086397
1687,168434.254018486
1688,194651.925189099
1689,191933.68160943
1690,182079.012187605
1691,171029.641253078
1692,229502.453171514
1693,168434.254018486
1694,181500.241122712
1695,168947.319386031
1696,250475.88374912
1697,169376.950949914
1698,357571.137000139
1699,319765.733650949
1700,301213.419653615
1701,311253.150765654
1702,266291.376492374
1703,252943.882905818
1704,260514.481942973
1705,224932.741316437
1706,314595.127302873
1707,228247.517951504
1708,229885.903546042
1709,253952.696895506
1710,234695.291379367
1711,252029.995158041
1712,256979.929706979
1713,251159.255103935
1714,235755.724914855
1715,232881.649626276
1716,186600.51782738
1717,176301.343209287
1718,155317.554074372
1719,211769.77922434
1720,217505.874346859
1721,176847.055494454
1722,152100.277414837
1723,176130.725418263
1724,213388.859444512
1725,232186.330747165
1726,199326.142354876
1727,151536.345679743
1728,185448.232771182
1729,168191.908098763
1730,197241.199649494
1731,126075.652499035
1732,131141.179150415
1733,118595.937485054
1734,126337.566175339
1735,117523.51209894
1736,114744.950516115
1737,311629.103364898
1738,270688.934344518
1739,305959.83206423
1740,221065.632058869
1741,190136.320252169
1742,182584.191821035
1743,180316.234621647
1744,276543.916712433
1745,278390.511573293
1746,311891.471608054
1747,216719.322238563
1748,242045.639134829
1749,159475.991205547
1750,143569.716355462
1751,223685.542402398
1752,116807.016044021
1753,173782.72661427
1754,203993.139967049
1755,140093.025305695
1756,117595.208369707
1757,110904.522808943
1758,165648.636787151
1759,183445.272897825
1760,158142.902102638
1761,154889.689850583
1762,206953.053130015
1763,149119.467361603
1764,116003.904656433
1765,187502.424478855
1766,164942.638962827
1767,177375.518565597
1768,128283.921882324
1769,151335.717382123
1770,119498.798674634
1771,133298.214293971
1772,147719.7757461
1773,132722.342881928
1774,170655.427489598
1775,121328.022675626
1776,130697.286270115
1777,89786.7440101355
1778,114750.113398743
1779,145138.688251168
1780,143981.049635565
1781,126362.13091815
1782,117928.642503416
1783,148569.891950071
1784,75909.5085990259
1785,107843.657836467
1786,201053.114765337
1787,145410.242578391
1788,72221.8920583546
1789,100702.689862001
1790,59366.708727177
1791,245811.18728611
1792,153905.660696899
1793,136893.932955381
1794,123939.289026516
1795,127093.764359922
1796,133780.731512591
1797,140632.554818559
1798,122528.935105536
1799,93316.8876626049
1800,115513.624534592
1801,141730.571144396
1802,151749.244513475
1803,178979.100089369
1804,120310.557029887
1805,125114.170491164
1806,126608.396894804
1807,145141.459402259
1808,116754.088936604
1809,102076.130149984
1810,146908.237778353
1811,90855.0710625034
1812,106785.388416689
1813,139969.972666328
1814,89426.0996833984
1815,86405.1032389719
1816,86486.8519940388
1817,136373.1192572
1818,149954.794994296
1819,106251.017833882
1820,66599.0132980687
1821,125255.020045609
1822,133740.385911026
1823,50064.3910612119
1824,133468.983640884
1825,147966.902134497
1826,111496.407022081
1827,105010.468476793
1828,150690.373736922
1829,150166.806508144
1830,152633.015530976
1831,150035.385869355
1832,153271.423677543
1833,153921.940567916
1834,119235.379611102
1835,89879.6773161667
1836,143492.072221177
1837,57117.5589170326
1838,70734.292555759
1839,86699.9040839321
1840,115222.399080636
1841,116092.387448896
1842,92436.6190193435
1843,146436.063325816
1844,126608.612710567
1845,164872.240712206
1846,121776.101934191
1847,210157.562175928
1848,74747.0630951787
1849,147193.14397063
1850,119170.448948768
1851,137192.115625367
1852,115126.949819508
1853,104532.054451094
1854,140188.387695056
1855,160326.095960232
1856,208574.367517684
1857,139095.555127101
1858,225748.054118837
1859,161327.736686933
1860,150639.018455947
1861,159719.098357166
1862,285961.338918571
1863,285961.338918571
1864,285961.338918571
1865,252898.727293688
1866,242561.95251535
1867,226627.594717622
1868,236639.637123631
1869,202498.834309182
1870,206941.394263937
1871,224094.412828167
1872,189275.589465077
1873,227204.362139171
1874,161712.745376417
1875,203417.142253613
1876,212087.336492048
1877,206525.783943601
1878,210651.068071302
1879,140015.084289042
1880,145582.532629005
1881,246834.715542916
1882,249145.521792381
1883,214007.883435552
1884,226385.805421527
1885,207016.131718832
1886,232283.824345486
1887,198134.327290856
1888,231670.797767703
1889,188807.131591369
1890,136357.367386834
1891,114527.310881281
1892,106055.551005749
1893,130213.188419031
1894,130116.480657699
1895,153619.84675341
1896,112340.130123267
1897,121282.226117108
1898,108272.399939201
1899,159336.80322796
1900,138905.679544527
1901,195071.602647376
1902,191115.292156043
1903,248206.973125052
1904,178610.945902188
1905,218876.082687743
1906,192071.638997265
1907,244659.312710184
1908,112685.159781906
1909,127519.416389614
1910,127519.416389614
1911,252059.86172106
1912,289324.890248593
1913,163153.991102827
1914,60113.2913255468
1915,229959.844754712
1916,70207.9346248652
1917,230240.643022905
1918,111489.367027
1919,146048.659333764
1920,203571.355676264
1921,281028.819909542
1922,256657.581318573
1923,249156.615392214
1924,198722.642078158
1925,251302.769268542
1926,282086.376131044
1927,131800.979448915
1928,166628.378227505
1929,97757.6791697801
1930,139854.636161605
1931,133998.376701119
1932,159894.702901501
1933,188322.610582639
1934,189197.243946875
1935,175818.356148318
1936,189999.500335843
1937,187211.846304645
1938,181463.55620353
1939,279071.21697702
1940,245150.167675232
1941,191604.420257513
1942,190256.845073203
1943,245278.634238157
1944,369130.135652648
1945,334718.005262066
1946,160435.473249701
1947,289527.807148435
1948,170466.539036783
1949,199941.517995541
1950,168071.96105538
1951,221216.498128382
1952,201355.972770306
1953,153588.821816923
1954,206661.413307333
1955,144750.702564168
1956,298876.816743183
1957,171141.322004299
1958,252569.212657853
1959,176061.386980879
1960,122473.194976869
1961,131014.609635274
1962,90630.7526064529
1963,93695.1802924259
1964,112947.198615568
1965,154534.926324975
1966,137691.82774552
1967,301351.320175909
1968,354887.488335768
1969,319709.784116216
1970,371625.254023895
1971,386868.907675546
1972,346991.278533603
1973,315747.581867749
1974,335736.168753601
1975,358432.766313451
1976,290541.534347421
1977,356336.562894614
1978,362872.334597312
1979,291568.513336971
1980,236348.902626458
1981,289205.541844207
1982,238072.802922263
1983,238072.802922263
1984,241520.077294859
1985,201244.185720786
1986,211839.142364015
1987,209308.884993258
1988,184395.718195167
1989,198253.384573972
1990,219880.361772731
1991,237123.483462116
1992,210729.209211443
1993,176007.577274554
1994,240122.588641762
1995,193207.277403268
1996,302644.233110172
1997,314629.907863015
1998,323747.686518884
1999,303559.040767384
2000,337854.354513338
2001,315568.058444958
2002,242052.723690399
2003,260536.698014321
2004,262733.188562624
2005,226464.541314027
2006,225386.338961077
2007,249538.224356165
2008,208712.512947789
2009,205321.179963677
2010,200158.580460179
2011,157276.922859928
2012,178510.228534777
2013,192498.732300563
2014,194066.465782086
2015,193487.706011923
2016,206151.109546768
2017,198892.792382898
2018,126397.051769335
2019,117736.67435729
2020,69245.7051046279
2021,112982.639989767
2022,248303.087817313
2023,176509.461688877
2024,335636.77283908
2025,352320.109739207
2026,180194.059949842
2027,165070.952144452
2028,183120.427103551
2029,184573.298935816
2030,206064.869808652
2031,184946.022605903
2032,194763.510055353
2033,198953.231161683
2034,174916.099384709
2035,237870.320324986
2036,188997.262382318
2037,190532.780788005
2038,263013.226277048
2039,219317.886942899
2040,365577.048578896
2041,270193.217994678
2042,236960.245613131
2043,148874.49755808
2044,188729.742021695
2045,182074.589377486
2046,156135.952728765
2047,156278.88532561
2048,131176.944547031
2049,169059.204167292
2050,171793.512105866
2051,117962.031780504
2052,136760.895344924
2053,128302.934720457
2054,93776.378034977
2055,163933.413111033
2056,137152.897332144
2057,119355.021919169
2058,193590.696955207
2059,131597.868467415
2060,160411.26197799
2061,167524.958933103
2062,129569.514245156
2063,104284.876274655
2064,141756.995782273
2065,116847.466210424
2066,187148.36463702
2067,174979.052234146
2068,166395.465881763
2069,117426.691649013
2070,108845.19046422
2071,90792.2986837919
2072,178506.20687177
2073,133262.721837965
2074,150980.02896534
2075,131483.449954671
2076,117565.447200426
2077,139696.422517599
2078,124585.392255115
2079,138953.257799416
2080,107453.923718671
2081,125744.580898743
2082,146711.740316697
2083,159439.244973011
2084,106275.647957162
2085,130378.805024948
2086,176187.177353825
2087,142124.323281261
2088,108649.499653743
2089,88558.2145516041
2090,116817.39906185
2091,75867.9384240012
2092,162461.143646017
2093,145039.537121484
2094,89190.6180409256
2095,121378.386194476
2096,81260.5982743814
2097,65623.7747553936
2098,173710.490113096
2099,78217.0530274117
2100,153960.616147558
2101,89162.1208398
2102,119101.066770556
2103,81413.1724678117
2104,155194.422251213
2105,104051.593999136
2106,98785.3621648126
2107,177829.56983777
2108,130192.134932514
2109,137445.87658108
2110,119012.323222572
2111,162078.924053942
2112,159518.460101
2113,125209.120643727
2114,94018.3582147378
2115,158274.195492651
2116,105484.716470059
2117,161889.302109733
2118,133428.29046995
2119,98110.5661900009
2120,115545.671572851
2121,116478.08658309
2122,115326.748360764
2123,101367.32855876
2124,189073.384853649
2125,168161.725967266
2126,162143.303807133
2127,158541.375459555
2128,128426.415774219
2129,88337.6043594193
2130,142677.237133923
2131,174214.450557827
2132,109406.588988341
2133,99488.9945617307
2134,110617.844714252
2135,80628.5729400632
2136,53187.5648674464
2137,113867.470716005
2138,116111.936446155
2139,131770.859119802
2140,125980.647391801
2141,126608.612710567
2142,130872.24548899
2143,137719.552495879
2144,57094.452855278
2145,121033.268454796
2146,146481.473812398
2147,167152.591036767
2148,138911.283844776
2149,130389.424021011
2150,210594.21459171
2151,101040.43518829
2152,122663.912285436
2153,150277.399032807
2154,82058.1436753552
2155,123317.551190222
2156,284431.961735919
2157,205316.703293374
2158,231186.600019708
2159,216281.04561849
2160,187772.713509238
2161,234941.367225712
2162,304784.134810905
2163,247128.437401915
2164,191668.14549165
2165,208264.668311263
2166,165493.503138581
2167,200226.715565183
2168,215937.907381705
2169,206464.132010318
2170,223006.175728548
2171,167486.287950312
2172,160233.776668502
2173,189634.590806426
2174,246031.103386152
2175,237042.728873135
2176,237461.713560651
2177,260718.713001963
2178,215140.201809995
2179,127872.268910796
2180,217107.038753956
2181,203434.506286523
2182,229064.093278204
2183,205456.264786698
2184,124457.828382696
2185,118273.245984805
2186,143460.36826727
2187,128252.323870514
2188,149652.74748537
2189,334381.407040278
2190,88790.0802866793
2191,88790.0802866793
2192,32120.4633447602
2193,81278.1904596277
2194,93867.2347680915
2195,104245.299131744
2196,108256.639543827
2197,102768.645207625
2198,129127.335650541
2199,161202.708025112
2200,157687.199556908
2201,152573.157414549
2202,163182.338043089
2203,186405.153508684
2204,211457.472974964
2205,170289.718524022
2206,172950.13207407
2207,222777.60416926
2208,248503.706634625
2209,241554.403082206
2210,113114.791345788
2211,85987.4192756729
2212,104500.592421478
2213,95069.325775235
2214,158361.167550623
2215,95429.8209159297
2216,185626.994263434
2217,106533.085531083
2218,83765.9678412473
2219,78079.4312109952
2220,66665.4753261209
2221,231807.260479406
2222,227664.61467798
2223,244004.212708582
2224,217887.089543055
2225,184170.510686423
2226,200133.471006642
2227,184874.78805797
2228,243453.022892179
2229,242471.385043422
2230,201980.034497703
2231,233223.57831908
2232,213167.270049687
2233,199557.459860266
2234,220420.226827195
2235,233363.267676889
2236,246621.13255567
2237,278427.068662667
2238,173495.069288476
2239,149382.073990019
2240,136391.478287734
2241,143650.550272258
2242,122270.056376109
2243,135885.964983823
2244,90499.7116529157
2245,90499.7116529157
2246,137458.887047821
2247,89147.4330574672
2248,123351.326401763
2249,124755.474123902
2250,138857.305341227
2251,126504.787268347
2252,181689.193769557
2253,163721.511162073
2254,184583.40264951
2255,197856.795776717
2256,182603.639923176
2257,241963.809211749
2258,164881.021357153
2259,185759.354558884
2260,143087.493086369
2261,233782.692972261
2262,245770.234969603
2263,374104.3577338
2264,388250.899757738
2265,132669.295121599
2266,281602.761355983
2267,364062.649287529
2268,350023.623864104
2269,165473.516855688
2270,165850.170496193
2271,196823.365168117
2272,197265.706634878
2273,158294.132324916
2274,166851.214923502
2275,171416.455288204
2276,149321.913701927
2277,190109.442372385
2278,171099.197195911
2279,125017.93923435
2280,114360.579222588
2281,154536.145965402
2282,152143.42038091
2283,98308.344634888
2284,107521.45506901
2285,133209.615898735
2286,127219.788060426
2287,310226.499966578
2288,306719.226933693
2289,342253.863340101
2290,373777.550798457
2291,349414.140906108
2292,332686.299574321
2293,373437.651756316
2294,370093.449558532
2295,364677.315493219
2296,323520.604268842
2297,322210.231287182
2298,314057.657701322
2299,388237.106401847
2300,341558.910349739
2301,301074.854819868
2302,301098.492371616
2303,295002.261578428
2304,305471.96593608
2305,237911.691550305
2306,237911.691550305
2307,234952.187252739
2308,256882.389869187
2309,255141.139194386
2310,236756.644288817
2311,237437.0206508
2312,192845.834859704
2313,186948.308771762
2314,184281.29521465
2315,186385.248216188
2316,200871.665085412
2317,182982.160790375
2318,187759.657609101
2319,182531.374997716
2320,182621.939678022
2321,210440.771358116
2322,209052.757219336
2323,151378.310164365
2324,168434.254018486
2325,204521.976591233
2326,169180.322423902
2327,217101.804657679
2328,219865.074169652
2329,196431.579267486
2330,193125.069498588
2331,350418.600081287
2332,384556.514537616
2333,346226.800687135
2334,325033.99693397
2335,303789.128389902
2336,349095.416243158
2337,225897.352847436
2338,249158.999341225
2339,232047.268321525
2340,290473.004684461
2341,232153.026227681
2342,231623.417941656
2343,237360.653772071
2344,256401.484811912
2345,257897.355542746
2346,223329.893106227
2347,221406.050660867
2348,244278.039435452
2349,228115.643387805
2350,263171.908107106
2351,241145.541804437
2352,250563.966069207
2353,296346.445866965
2354,152509.258630093
2355,155653.415365548
2356,174668.326936656
2357,205050.695840837
2358,205076.591968321
2359,116515.078471842
2360,126579.679783269
2361,147048.291128031
2362,329754.506133479
2363,140171.306933936
2364,145540.045850285
2365,191852.351889997
2366,174280.852518401
2367,204208.795836554
2368,188204.62044356
2369,205346.081107537
2370,181063.54257996
2371,187044.507189935
2372,220221.656200791
2373,258498.819752503
2374,301635.451015463
2375,237290.100663583
2376,323412.5532134
2377,339585.283370905
2378,141438.911023635
2379,229813.140350356
2380,120613.37587637
2381,156878.786308157
2382,182218.361665178
2383,194243.958755202
2384,217553.01144209
2385,138785.522610466
2386,126205.989439438
2387,134403.304969989
2388,129514.127160754
2389,127891.474399405
2390,141626.055082518
2391,140099.637810152
2392,113986.303233096
2393,146158.264476515
2394,116032.095467418
2395,206830.770427066
2396,150832.145030326
2397,177201.580574668
2398,101835.640703964
2399,87630.82025591
2400,78278.5244119342
2401,119842.462557178
2402,128092.237663392
2403,168204.088930224
2404,132319.187979606
2405,132320.067360686
2406,115037.239285063
2407,119284.801647939
2408,144087.360817967
2409,133297.400006498
2410,178837.889989972
2411,113712.818253221
2412,148121.7272889
2413,134980.384159329
2414,129014.288713966
2415,147808.136000745
2416,116414.527849955
2417,118831.201644114
2418,110809.911191531
2419,150430.204599462
2420,116022.496696915
2421,162656.474527831
2422,125602.502469841
2423,99551.4195286694
2424,163560.39014556
2425,279627.465344992
2426,130311.062867383
2427,96449.5736927481
2428,152083.511432293
2429,111170.566504853
2430,122926.783685964
2431,133909.598392296
2432,122828.440006541
2433,133851.784192981
2434,139947.594689712
2435,150978.789663039
2436,116453.793079119
2437,112452.028848079
2438,98113.9192713033
2439,113336.341664304
2440,132668.669255416
2441,98162.8993483384
2442,92536.7907459859
2443,123090.65241949
2444,104407.126460468
2445,88074.1062960329
2446,134028.283515682
2447,159655.002379518
2448,143337.30842072
2449,105734.622829693
2450,141735.490194686
2451,123087.640267724
2452,175517.326463206
2453,127861.378515586
2454,137538.872911873
2455,108677.493935061
2456,151029.568881917
2457,127768.725130275
2458,118444.649248113
2459,101427.439485174
2460,149984.38434695
2461,133684.418243872
2462,132693.7618431
2463,125627.562848534
2464,183831.677830173
2465,136739.716987502
2466,136650.501999826
2467,126503.210020996
